id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0033,dsp-strip,Compressor simple knob (auto make-up),PM p.20; API p.11,"Strip[i].Comp (0-10) drives a compressor with automatic make-up gain, boosting perceived loudness as the knob increases.",Golden test measures gain reduction and output RMS across knob values 0..10 against a reference compressor curve.,"unit,golden",T-dsp-strip-014,opus+flash,M2,
F-0034,dsp-strip,Compressor detailed parameters,PM p.21; API p.11,"Strip[i].Comp.GainIn (-24..+24 dB), .Ratio (1..8), .Threshold (-40..-3 dB), .Attack (0..200 ms), .Release (0..5000 ms), .Knee (0..1), .GainOut (-24..+24 dB), .MakeUp (0/1) fully parameterize the compressor.","Property test sets each detailed parameter to its min/max/mid and asserts the compressor transfer function (threshold, ratio, knee shape) matches a reference DSP model within tolerance; MakeUp=1 auto-computes GainOut.","unit,property,golden",T-dsp-strip-015,opus+flash,M2,
F-0035,dsp-strip,Compressor knob/detail PRG resync,PM p.22,Moving the simple Comp knob after detailed parameters were edited re-derives all detailed parameters from the knob's default curve (PRG behavior); an undo restores the prior detailed values.,"Unit test edits detail params, moves the knob, asserts detail params reset to the knob-default curve, then invokes undo and asserts the prior detail values are restored.",unit,T-dsp-strip-016,opus+flash,M2,
F-0036,dsp-strip,Gate simple knob,PM p.20; API p.11,Strip[i].Gate (0-10) drives a noise gate effect.,Golden test measures gate open/close behavior across knob values against a reference curve.,"unit,golden",T-dsp-strip-017,opus+flash,M2,
F-0037,dsp-strip,Gate detailed parameters,PM p.21; API p.11,"Strip[i].Gate.Threshold (-60..-10 dB), .Damping (-60..-10 dB, default off/-inf), .BPSidechain (100..4000 Hz, default off), .Attack (0..1000 ms), .Hold (0..5000 ms), .Release (0..5000 ms) fully parameterize the gate, including an optional band-pass sidechain.",Property test sets each parameter to documented bounds and asserts gate open/close timing and sidechain filtering match a reference model.,"unit,property,golden",T-dsp-strip-018,opus+flash,M2,
F-0038,dsp-strip,Denoiser knob and threshold,PM p.20-23; API p.11,"Strip[i].Denoiser (0-10) and Strip[i].Denoiser.Threshold (0-10, 'Noise Floor Remover') reduce/remove noise floor; a non-zero setting adds processing latency to the strip.",Golden test measures noise-floor reduction in dB across knob settings against a reference noise-reduction curve; latency test asserts reported strip latency increases only when Denoiser>0.,"unit,golden,perf",T-dsp-strip-019,opus,M2,
F-0039,dsp-strip,Denoiser bypass,PM p.67 (Strip[i].Denoiser.Bypass),Strip[i].Denoiser.Bypass (0/1) disables denoiser processing while preserving its stored settings.,Unit test sets Bypass=1 and asserts the signal passes unmodified even with Denoiser>0.,unit,T-dsp-strip-020,opus+flash,M2,
F-0040,dsp-strip,Voice Modeler (pitch/formant shifter),PM p.23; API p.11,"Strip[i].Pitch.On (0/1), .DryWet (-100..+100%), .PitchValue (-12..+12 semitones), .LoFormant/.MedFormant/.HiFormant (-12..+12 each) implement a real-time pitch/formant shifter with dry/wet blend.",Golden test pitch-shifts a reference tone by +12 and -12 semitones and asserts detected pitch matches target within cents tolerance; formant sweep asserts spectral envelope shift.,"unit,golden",T-dsp-strip-021,opus,M2,
F-0041,dsp-strip,Voice Modeler presets,PM p.23; API Strip[i].Pitch.RecallPreset,"Strip[i].Pitch.RecallPreset (0-7, write-only) recalls one of 8 factory Voice Modeler presets (documented UI labels P-3/P+3/P-6/P+6/P-9/P+9/P-12/P+12).",Unit test recalls each of the 8 presets and asserts the resulting Pitch.* parameter set matches the documented preset table.,unit,T-dsp-strip-022,opus+flash,M2,
F-0042,dsp-strip,Karaoke modes (Virtual AUX strip),PM p.24; API p.11,"Strip[i].Karaoke (0-4) selects OFF or one of four algorithms: K-m (stereo common-part/voice removal), K-1 (keep some bass/treble), K-2 (keep more bass/treble), Kv (200-4000 Hz band-reject voice filter on mono-compatible material).",Golden test runs each of the 4 algorithms against a reference stereo vocal+instrumental mix and asserts vocal energy is reduced per algorithm's documented behavior; OFF passes signal unmodified.,"unit,golden",T-dsp-strip-023,opus,M2,
F-0043,dsp-strip,Strip limiter,PM p.22; API p.11,Strip[i].Limit (-40..+12 dB) applies a brick-wall/soft limiter before the gain slider on Plus/Max-tier strips (both physical and virtual).,Property test drives a signal above the limit threshold and asserts output never exceeds the configured ceiling across the -40..+12 range.,"unit,property,golden",T-dsp-strip-024,opus,M2,
F-0044,dsp-strip,6-band parametric EQ (hardware strips),PM p.25; API p.12,"Each hardware strip has a 6-cell stereo parametric EQ: Strip[i].EQ.channel[j].cell[k].on (0/1), .type (0-6: PEQ/NOTCH/BPF/LPF/HPF/LOSHELF/HISHELF), .f (20-20000 Hz), .gain (-36..+18 dB per Dec-2025 GUI/API range), .q (1-100), j=0-1 channels, k=0-5 cells; A/B memory banks via EQ.AB.",Golden test configures each of the 7 filter types at representative frequency/gain/Q and asserts the measured frequency response matches a reference biquad-cascade implementation within tolerance across the full gain range.,"unit,golden",T-dsp-strip-025,opus,M2,Gain range corrected in Dec 2025 release from API's stale -12/+12 to -36/+18; implement -36/+18.
F-0045,dsp-strip,Strip EQ on/off and A/B compare,PM p.25; API Strip[i].EQ.on/.AB,Strip[i].EQ.on toggles the whole 6-band EQ; EQ.AB (0/1) switches between two independently stored memory banks without audio glitch.,"Unit test stores different curves in A and B, toggles EQ.AB, and asserts the active curve switches accordingly with no discontinuity artifact beyond a documented click threshold.","unit,golden",T-dsp-strip-026,opus+flash,M2,
F-0046,dsp-strip,3-band EQ (virtual strips),PM p.20; API Strip[i].EQGain1/2/3,"Virtual strips expose a simple 3-band (bass/mid/treble) shelf/peak EQ, Strip[i].EQGain1/2/3, each -12..+12 dB.",Golden test sweeps each band across its range and asserts the measured response matches a reference 3-band EQ model.,"unit,golden",T-dsp-strip-027,opus+flash,M2,
F-0047,dsp-strip,Strip label,PM p.45; API Strip[i].Label,Strip[i].Label is a free-text string up to 60 UTF-8 bytes (per RT packet stripLabelUTF8c60[60]) used for strip identification in UI and telemetry.,Unit test sets a 60-byte UTF-8 label including multi-byte characters and asserts it round-trips exactly; a 61+ byte label is truncated or rejected per spec.,"unit,fuzz",T-dsp-strip-028,flash,M2,
F-0048,dsp-strip,Per-strip bus-assign buttons,"PM pp.19-27, 67-69; API pp.11-13","Strip[i].A1..A5, .B1..B3 (0/1) independently route the strip to each of the 8 buses; toggled with += to flip.",Unit test toggles each of the 8 assign bits independently and asserts only the enabled buses receive the strip's signal.,unit,T-dsp-strip-029,opus+flash,M2,
F-0049,dsp-strip,FX send knobs (Reverb/Delay/Fx1/Fx2),"PM p.35, p.68; API p.12","Strip[i].Reverb/.Delay/.Fx1/.Fx2 (0-10) set send levels to the internal reverb, internal delay (or C5), and two external FX aux paths; each has an independent PostReverb/PostDelay/PostFx1/PostFx2 (0/1) pre/post-fader tap point, available on hardware strips only.",Property test sets each send 0-10 in both PRE and POST modes and asserts the send level tracks the fader in POST mode and is fader-independent in PRE mode.,"unit,property,golden",T-dsp-strip-030,opus+flash,M3,
F-0050,dsp-strip,Insert enable per channel (Patch.insert),PM p.93; API p.14,Patch.insert[k] (k=0..33 on the Max channel set) toggles whether each of the 34 insert channels is routed through the pre-fader insert point.,Unit test enables a subset of the 34 insert channels and asserts only those channels are exposed on/returned from the insert callback.,"unit,property",T-dsp-strip-031,opus+flash,M2,
F-0051,dsp-strip,Insert PRE-FX/POST-FX toggle,PM p.93; API Patch.PostFxInsert,"Patch.PostFxInsert (0=PRE default, 1=POST) selects whether the insert tap point sits before or after the strip's built-in FX chain (INTELLIPAN/comp/gate/denoiser/EQ), while always remaining pre-fader.","Integration test asserts insert audio is unaffected by strip FX when PRE, and reflects strip FX processing when POST, in both cases arriving before the fader/mute stage.",integration,T-dsp-strip-032,opus,M2,
F-0052,dsp-strip,Per-app gain/mute (virtual strip application list),PM p.27; API p.12,"Strip[i].App[k].Gain (0.0-1.0) and .App[k].Mute (0/1) control the first 4 (up to 11 shown) OS applications connected to a virtual strip's playback endpoint; Strip[i].AppGain/AppMute(""name"", value) address an app by name prefix match.","Integration test opens two mock application audio sessions on a virtual strip, sets per-app gain/mute by index and by name, and asserts each session's rendered level responds independently.","unit,integration",T-dsp-strip-033,opus+flash,M5,
F-0053,dsp-strip,Physical strip device selector parameters,PM p.68; API p.13,"Strip[i].device.name and .device.sr are read-only; .device.wdm/.ks/.mme/.asio are write-only device-name strings that (de)select the backend device for a physical strip; assigning """" unselects.","Integration test selects a mock WDM/KS/MME device by name on a physical strip, asserts device.name and device.sr reflect it, then unselects with an empty string and asserts the strip falls back to NetAudio/ASIO-patch source.",integration,T-dsp-strip-034,opus,M5,
F-0054,dsp-strip,VIO-extension enable per hardware strip,PM p.67 (Strip[i].VIO),"Strip[i].VIO (0/1, physical strips only) enables the licensed VIO-extension virtual device as an alternate source for that hardware strip.",Unit test toggles Strip[i].VIO and asserts the strip's audio source switches between the physical device path and the VIO-extension path.,unit,T-dsp-strip-035,opus+flash,M5,
F-0055,dsp-strip,EQ filter type codes,MixboardRemote.h MXRT_EQTYPE_*,"EQ cell type field maps 0=PEQ (peaking), 1=NOTCH, 2=BPF (band-pass), 3=LPF (low-pass), 4=HPF (high-pass), 5=LOSHELF (low shelf), 6=HISHELF (high shelf).",Unit test constructs each filter type at a fixed frequency and asserts its measured frequency-response shape (peak/notch/bandpass/lowpass/highpass/shelf) matches the documented category.,"unit,golden",T-dsp-strip-036,opus,M2,
F-0056,dsp-bus,Bus Mute,"PM pp.28-35, 69; API pp.13-14",Bus[i].Mute (0/1) silences the entire bus output.,Unit test mutes a bus and asserts zero output energy from that bus while other buses are unaffected.,unit,T-dsp-bus-001,opus+flash,M2,
F-0057,dsp-bus,Bus Mono / stereo-cross,"PM pp.28-35, 69; API pp.13-14",Bus[i].Mono cycles 0 (off) -> 1 (mono: channels 1&2 merged) -> 2 (stereo reverse/cross: channels 1&2 swapped).,"Unit test sets each of the 3 states and asserts the documented channel behavior (identical L/R, or swapped L/R).","unit,golden",T-dsp-bus-002,opus+flash,M2,
F-0058,dsp-bus,Bus fader gain,"PM pp.28-35, 69; API pp.13-14","Bus[i].Gain accepts -60..+12 dB, default 0 dB.",Property test sweeps the full range and asserts measured output level tracks target within tolerance.,"unit,property,golden",T-dsp-bus-003,opus+flash,M2,
F-0059,dsp-bus,Bus timed fades,"PM pp.28-35, 69; API pp.13-14","Bus[i].FadeTo=(dB,ms) and Bus[i].FadeBy=(dB,ms) ramp bus gain identically to strip fades, 0-120000 ms.",Unit test issues FadeTo/FadeBy on a bus and asserts the same ramp behavior validated for strips.,"unit,property,golden",T-dsp-bus-004,opus+flash,M2,
F-0060,dsp-bus,Bus label,"PM pp.28-35, 69; API pp.13-14",Bus[i].Label is a free-text string identifying the bus in UI/telemetry.,Unit test round-trips a bus label string.,unit,T-dsp-bus-005,flash,M2,
F-0061,dsp-bus,SEL sub-mix selection,PM p.28; API Bus[i].Sel,"Bus[i].Sel (0/1, Max only) selects which bus's per-strip gain layer (GainLayer[j]) is currently shown/edited via the strip faders; CTRL+click-equivalent API call can select multiple buses simultaneously.",Integration test selects two buses via Sel simultaneously and asserts both buses' gain layers are exposed as editable via the strip fader abstraction.,integration,T-dsp-bus-006,opus+flash,M2,
F-0062,dsp-bus,Monitor-on-SEL routing,"PM p.90; API Option.MonitorOnSEL, Bus[i].Monitor","When Option.MonitorOnSEL is enabled, selecting a bus with SEL also routes that bus's audio to a configured Monitoring BUS (Bus[i].Monitor: 1 exclusive-select / 0 unselect-all).","Integration test enables MonitorOnSEL, selects bus A3 with Sel, and asserts A3's audio is additionally summed into the configured monitoring bus.",integration,T-dsp-bus-007,opus+flash,M2,
F-0063,dsp-bus,Out Limiter / peak remover option,PM p.90; PM p.97-98,"A global Out Limiter option (default on) applies a brick-wall limiter to every bus output; when disabled, a simple non-limiting peak remover is applied instead.","Golden test drives an over-range signal through a bus with the limiter on and off, asserting hard ceiling clamp in the on case and different (non-brick-wall) behavior in the off case.","unit,golden",T-dsp-bus-008,opus,M2,
F-0064,dsp-bus,Bus output delay (per physical bus),"PM p.71, p.107, p.112; API Option.delay[i]","Option.delay[i] provides 0-500 ms of output delay per physical bus (A1-A5), applied before the signal reaches physical, virtual, virtual-ASIO, and NetAudio outputs, extendable to 5000 ms via a configuration ceiling equivalent to MaxMonDelayMS.","Property test sets delay across 0-500 ms (and up to 5000 ms with the ceiling raised) and asserts measured output latency increases by exactly the configured amount with sample accuracy, and that the delay is applied ahead of every documented output path.","unit,property,integration",T-dsp-bus-009,opus,M2,"Dec 2025 change: delay now applies before virtual/NetAudio sends too, not just physical."
F-0065,dsp-bus,FX return knobs (Reverb/Delay/Fx1/Fx2 per bus),"PM p.28, p.35; API p.13","Bus[i].ReturnReverb, .ReturnDelay, .ReturnFx1, .ReturnFx2 (0-10 each) mix the internal reverb/delay(or C5)/external-FX1/external-FX2 return signal into each bus independently.",Property test sets each return knob 0-10 and asserts the corresponding FX return signal is summed into that bus's output at a level tracking the knob value.,"unit,property,golden",T-dsp-bus-010,opus+flash,M3,
F-0066,dsp-bus,Bus device selector (A1-A5 only),"PM p.14, p.28, p.97",Bus[i].device.name/.sr are read-only; .wdm/.ks/.mme/.asio are write-only device-name strings; only A1 accepts .asio (ASIO output restricted to the main bus).,"Integration test asserts assigning .asio to a non-A1 bus is rejected/ignored while A1 accepts it, matching the documented ASIO-on-A1-only constraint.",integration,T-dsp-bus-011,opus,M5,
F-0067,dsp-bus,Bus VIO toggle (physical bus only),PM p.71 (Bus[i].VIO),"Bus[i].VIO (0/1, physical bus only) enables routing that bus through the licensed VIO-extension output.",Unit test toggles Bus[i].VIO and asserts the bus additionally/exclusively feeds the VIO-extension output path as documented.,unit,T-dsp-bus-012,opus+flash,M5,
F-0068,dsp-bus,Bus EQ on/off and A/B memory,PM p.29; API Bus[i].EQ.on/.AB,Bus[i].EQ.on toggles the 6-cell x 8-channel bus EQ; EQ.AB switches between two stored memory banks.,Unit test verifies EQ bypass when off and correct bank switching between A/B without discontinuity beyond a documented click threshold.,"unit,golden",T-dsp-bus-013,opus+flash,M2,
F-0069,dsp-bus,Bus EQ cells (6 x 8 channels),PM p.29; API Bus[i].EQ.channel[j].cell[k].*,"Bus[i].EQ.channel[j].cell[k] (j=0-7 channels, k=0-5 cells) each has .on (0/1), .type (0-6), .f (20-20000 Hz), .gain (-36..+18 dB GUI range, documented API table shows -12..+12 — implement the wider -36..+18 GUI-matching range), .q (1-100).",Golden test configures each of the 7 filter types on each of the 8 channels and asserts measured frequency response for each matches a reference cascade within tolerance across the full gain range.,"unit,golden",T-dsp-bus-014,opus,M2,API PDF says -12..+12 but GUI/Dec-2025 notes say -36..+18; implement -36..+18 per corrected spine.
F-0070,dsp-bus,Bus EQ per-channel Trim,"PM p.29, p.69 (Dec 2025)","Bus[i].EQ.channel[j].Trim (-24..+24 dB) applies an independent master gain per bus channel, separate from the 6 EQ cells.",Property test sweeps Trim across its range on one channel and asserts only that channel's level changes by the expected amount.,"unit,property,golden",T-dsp-bus-015,opus+flash,M2,
F-0071,dsp-bus,Bus EQ per-channel Delay,"PM p.29, p.69 (Dec 2025)","Bus[i].EQ.channel[j].Delay (0-500 ms) applies an independent time-alignment delay per bus channel, for surround speaker alignment.",Property test sets Delay per channel and asserts measured inter-channel timing offsets match configured values with sample accuracy.,"unit,property,golden",T-dsp-bus-016,opus,M2,
F-0072,dsp-bus,Bus EQ channel status indication,PM p.29,"Each of a bus's 8 channels reports a status suitable for a 4-state LED: none applied, EQ-only applied, Delay-only applied, both applied.",Unit test toggles EQ cells and Delay independently per channel and asserts the derived status enum matches all 4 documented combinations.,unit,T-dsp-bus-017,flash,M6,
F-0073,dsp-bus,Bus mode: Normal,PM p.30,mode.normal passes all 8 bus channels through unmodified (pass-through).,Golden test asserts bus output channels equal bus input channels sample-for-sample in Normal mode.,"unit,golden",T-dsp-bus-018,opus,M2,
F-0074,dsp-bus,Bus mode: MIX down A,PM p.30-31,mode.Amix downmixes 5.1/7.1 to stereo with rear/side channels inverted to simulate a surround effect in stereo: LEFT = FL + 0.7*FC + SW + RL - SL; RIGHT = FR + 0.7*FC + SW - RR + SR.,Golden test feeds known per-channel test tones and asserts the LEFT/RIGHT output matches the documented linear-combination formula within numeric tolerance.,"unit,golden",T-dsp-bus-019,opus,M2,"Manual's printed RIGHT formula uses 'RL' which the source flags as a likely typo for 'FR'; implement with FR and add a regression test pinning the corrected formula, documenting the discrepancy."
